,lay1,l1,l2,sj_loss,iq_loss
1258,11,0.4,0.4,3.52632,2.90234
1259,11,0.4,0.5,0.987466,2.69345
1260,11,0.4,0.6,0.987466,1.41405
1261,11,0.4,0.7,2.75336,2.56444
1262,11,0.4,0.8,2.39267,2.652
1263,11,0.4,0.9,2.13811,1.34417
1264,11,0.4,1.0,1.09429,2.36766
1265,11,0.5,0.0,2.47127,2.473
1266,11,0.5,0.1,0.987466,8.42855
1267,11,0.5,0.2,5.54894,2.73988
1268,11,0.5,0.3,2.08395,1.10996
1269,11,0.5,0.4,2.09924,2.22083
1270,11,0.5,0.5,1.54875,2.69258
1271,11,0.5,0.6,2.45194,2.92176
1272,11,0.5,0.7,2.66315,2.50786
1273,11,0.5,0.8,2.53454,1.43534
1274,11,0.5,0.9,2.68404,2.23629
1275,11,0.5,1.0,2.3393,5.93215
1276,11,0.6,0.0,2.36993,3.10212
1277,11,0.6,0.1,0.987466,1.2938
1278,11,0.6,0.2,2.82429,1.43572
1279,11,0.6,0.3,1.76629,1.10996
1280,11,0.6,0.4,2.86408,3.07656
1281,11,0.6,0.5,3.13706,2.65102
1282,11,0.6,0.6,1.83194,10.6001
1283,11,0.6,0.7,2.20686,3.18786
1284,11,0.6,0.8,2.0887,4.1986
1285,11,0.6,0.9,4.59836,2.56317
1286,11,0.6,1.0,3.49607,2.6722
1287,11,0.7,0.0,1.99803,4.26014
1288,11,0.7,0.1,0.987466,2.2596
1289,11,0.7,0.2,3.30568,2.29611
1290,11,0.7,0.3,2.00223,3.50086
1291,11,0.7,0.4,2.37829,1.10996
1292,11,0.7,0.5,2.91955,1.10996
1293,11,0.7,0.6,1.09708,3.04441
1294,11,0.7,0.7,3.35297,1.10996
1295,11,0.7,0.8,2.92846,1.10996
1296,11,0.7,0.9,1.09567,1.10996
1297,11,0.7,1.0,2.24329,1.10996
1298,11,0.8,0.0,1.10264,2.88477
1299,11,0.8,0.1,2.07851,1.10996
1300,11,0.8,0.2,4.56234,2.9122
1301,11,0.8,0.3,4.55273,1.10996
1302,11,0.8,0.4,5.65346,2.87762
1303,11,0.8,0.5,2.52647,1.10996
1304,11,0.8,0.6,2.53686,1.10996
1305,11,0.8,0.7,0.987466,1.10996
1306,11,0.8,0.8,2.15887,4.11694
1307,11,0.8,0.9,1.93353,1.10996
1308,11,0.8,1.0,2.35753,3.37631
1309,11,0.9,0.0,0.987466,2.89507
1310,11,0.9,0.1,0.987466,1.10996
1311,11,0.9,0.2,2.74589,4.12156
1312,11,0.9,0.3,2.47909,8.24683
1313,11,0.9,0.4,1.09998,8.06405
1314,11,0.9,0.5,2.19501,3.73315
1315,11,0.9,0.6,0.987466,1.10996
1316,11,0.9,0.7,2.00295,3.31071
1317,11,0.9,0.8,2.20615,8.01634
1318,11,0.9,0.9,0.987466,2.51514
1319,11,0.9,1.0,1.85802,1.10996
1320,11,1.0,0.0,2.41365,1.10996
1321,11,1.0,0.1,2.82529,1.10996
1322,11,1.0,0.2,1.08354,1.34792
1323,11,1.0,0.3,0.987466,1.10996
1324,11,1.0,0.4,0.987466,7.55092
1325,11,1.0,0.5,2.10396,1.10996
1326,11,1.0,0.6,0.987466,2.07843
1327,11,1.0,0.7,1.10093,1.10996
1328,11,1.0,0.8,1.99962,1.28252
1329,11,1.0,0.9,1.09818,3.09768
1330,11,1.0,1.0,3.23512,1.10996
1331,12,0.0,0.0,2.20098,2.10996
1332,12,0.0,0.1,2.74918,2.17697
1333,12,0.0,0.2,2.37488,2.31546
1334,12,0.0,0.3,2.10229,2.27487
1335,12,0.0,0.4,2.04909,2.13305
1336,12,0.0,0.5,2.1056,2.06989
1337,12,0.0,0.6,1.76801,2.19055
1338,12,0.0,0.7,2.20098,2.48915
1339,12,0.0,0.8,1.97938,2.19817
1340,12,0.0,0.9,2.08976,2.21601
1341,12,0.0,1.0,1.82917,2.00622
1342,12,0.1,0.0,2.37808,2.18965
1343,12,0.1,0.1,2.39163,2.40649
1344,12,0.1,0.2,1.96527,2.16902
1345,12,0.1,0.3,2.05216,2.33474
1346,12,0.1,0.4,2.04337,2.76085
1347,12,0.1,0.5,2.74373,2.16594
1348,12,0.1,0.6,2.71418,2.5859
1349,12,0.1,0.7,2.38971,2.2153
1350,12,0.1,0.8,2.16665,2.23418
1351,12,0.1,0.9,3.38715,2.96712
1352,12,0.1,1.0,2.06092,2.37678
1353,12,0.2,0.0,2.85502,2.11685
1354,12,0.2,0.1,2.38756,2.85392
1355,12,0.2,0.2,2.69136,2.34938
1356,12,0.2,0.3,2.54332,2.18744
1357,12,0.2,0.4,2.21315,2.41431
1358,12,0.2,0.5,2.28704,2.77226
1359,12,0.2,0.6,2.5347,2.1203
1360,12,0.2,0.7,2.21009,2.99251
1361,12,0.2,0.8,2.08941,2.36414
1362,12,0.2,0.9,2.15019,3.05247
1363,12,0.2,1.0,2.5586,2.60224
1364,12,0.3,0.0,2.21986,2.64617
1365,12,0.3,0.1,2.28159,2.02337
1366,12,0.3,0.2,2.18177,2.36206
1367,12,0.3,0.3,2.86348,4.25474
1368,12,0.3,0.4,3.02635,1.35708
1369,12,0.3,0.5,2.82013,2.11301
1370,12,0.3,0.6,2.41858,2.23536
1371,12,0.3,0.7,2.33503,2.60475
1372,12,0.3,0.8,2.2762,2.36602
1373,12,0.3,0.9,1.89854,3.15519
1374,12,0.3,1.0,0.987466,2.56973
1375,12,0.4,0.0,1.09727,4.09871
1376,12,0.4,0.1,1.94664,2.46767
1377,12,0.4,0.2,2.76091,3.25745
1378,12,0.4,0.3,2.21668,2.92282
1379,12,0.4,0.4,4.0005,3.00358
1380,12,0.4,0.5,2.69425,2.57621
1381,12,0.4,0.6,3.57796,2.24415
1382,12,0.4,0.7,2.34767,2.50827
1383,12,0.4,0.8,3.3379,3.26287
1384,12,0.4,0.9,1.9788,2.97938
1385,12,0.4,1.0,2.62003,2.14574
1386,12,0.5,0.0,2.66309,2.78135
1387,12,0.5,0.1,1.09604,1.34761
1388,12,0.5,0.2,2.01041,3.18537
1389,12,0.5,0.3,1.92488,2.42948
1390,12,0.5,0.4,3.96519,2.72764
1391,12,0.5,0.5,2.15965,2.53243
1392,12,0.5,0.6,2.89241,3.45764
1393,12,0.5,0.7,2.04799,2.86341
1394,12,0.5,0.8,3.99317,8.00983
1395,12,0.5,0.9,1.09347,2.884
1396,12,0.5,1.0,2.47087,1.10996
1397,12,0.6,0.0,1.09213,2.98539
1398,12,0.6,0.1,3.14912,3.50877
1399,12,0.6,0.2,2.74058,1.10996
1400,12,0.6,0.3,1.89926,1.10996
1401,12,0.6,0.4,2.11733,2.46603
1402,12,0.6,0.5,2.69998,3.14209
1403,12,0.6,0.6,2.70522,1.10996
1404,12,0.6,0.7,5.96923,2.8899
1405,12,0.6,0.8,2.7949,1.10996
1406,12,0.6,0.9,2.5787,2.18585
1407,12,0.6,1.0,3.8643,6.32379
1408,12,0.7,0.0,1.09144,3.62854
1409,12,0.7,0.1,2.64077,1.36099
1410,12,0.7,0.2,1.09462,1.28865
1411,12,0.7,0.3,3.91239,1.35499
1412,12,0.7,0.4,1.94574,3.26704
1413,12,0.7,0.5,2.27262,2.24619
1414,12,0.7,0.6,2.52342,3.64485
1415,12,0.7,0.7,0.987466,8.12257
1416,12,0.7,0.8,1.70092,2.73881
1417,12,0.7,0.9,1.90193,1.10996
1418,12,0.7,1.0,2.0025,1.33131
1419,12,0.8,0.0,0.987466,2.349
1420,12,0.8,0.1,2.4266,2.40193
1421,12,0.8,0.2,1.09497,4.61354
1422,12,0.8,0.3,3.05734,1.10996
1423,12,0.8,0.4,1.7392,1.42718
1424,12,0.8,0.5,0.987466,3.09733
1425,12,0.8,0.6,2.41399,2.81186
1426,12,0.8,0.7,0.987466,1.10996
1427,12,0.8,0.8,3.58005,2.38322
1428,12,0.8,0.9,0.987466,1.10996
1429,12,0.8,1.0,2.16413,3.2275
1430,12,0.9,0.0,1.09433,3.24905
1431,12,0.9,0.1,0.987466,2.92169
1432,12,0.9,0.2,3.57313,1.97872
1433,12,0.9,0.3,0.987466,3.97032
1434,12,0.9,0.4,1.09235,7.98777
1435,12,0.9,0.5,2.13424,8.30887
1436,12,0.9,0.6,0.987466,1.10996
1437,12,0.9,0.7,2.01508,2.51676
1438,12,0.9,0.8,2.12087,1.28271
1439,12,0.9,0.9,0.987466,3.4686
1440,12,0.9,1.0,2.63937,1.83896
1441,12,1.0,0.0,0.987466,1.35529
1442,12,1.0,0.1,1.0931,1.10996
1443,12,1.0,0.2,0.987466,3.55304
1444,12,1.0,0.3,1.09671,1.10996
1445,12,1.0,0.4,0.987466,1.10996
1446,12,1.0,0.5,0.987466,1.10996
1447,12,1.0,0.6,0.987466,1.28479
1448,12,1.0,0.7,2.10367,7.94952
1449,12,1.0,0.8,0.987466,1.10996
1450,12,1.0,0.9,2.48736,1.10996
1451,12,1.0,1.0,2.95222,1.36505
1452,13,0.0,0.0,1.94085,2.16204
1453,13,0.0,0.1,2.20823,1.88135
1454,13,0.0,0.2,1.84383,2.38917
1455,13,0.0,0.3,2.32325,2.20745
1456,13,0.0,0.4,2.0516,2.11812
1457,13,0.0,0.5,1.89922,2.0485
1458,13,0.0,0.6,2.75811,2.23109
1459,13,0.0,0.7,1.96362,2.25963
1460,13,0.0,0.8,1.8643,2.20486
1461,13,0.0,0.9,2.58506,2.14567
1462,13,0.0,1.0,2.67072,2.56368
1463,13,0.1,0.0,1.98114,2.52412
1464,13,0.1,0.1,1.90875,2.20686
1465,13,0.1,0.2,2.03332,2.55772
1466,13,0.1,0.3,2.22518,2.20415
1467,13,0.1,0.4,2.04134,2.71064
1468,13,0.1,0.5,3.1583,1.95643
1469,13,0.1,0.6,2.34774,2.21062
1470,13,0.1,0.7,2.13109,2.29181
1471,13,0.1,0.8,1.96307,2.40475
1472,13,0.1,0.9,1.73519,2.08559
1473,13,0.1,1.0,2.02833,2.4401
1474,13,0.2,0.0,2.82172,2.41817
1475,13,0.2,0.1,2.73026,2.82841
1476,13,0.2,0.2,2.44818,2.88224
1477,13,0.2,0.3,3.71334,4.13968
1478,13,0.2,0.4,1.95413,2.65074
1479,13,0.2,0.5,2.19003,2.5853
1480,13,0.2,0.6,1.93639,2.26724
1481,13,0.2,0.7,2.4274,1.99811
1482,13,0.2,0.8,2.57082,2.53809
1483,13,0.2,0.9,2.85722,2.64695
1484,13,0.2,1.0,2.29404,1.96543
1485,13,0.3,0.0,2.15704,2.47395
1486,13,0.3,0.1,2.67737,2.41815
1487,13,0.3,0.2,2.91503,2.93278
1488,13,0.3,0.3,3.09842,1.40447
1489,13,0.3,0.4,2.59929,2.73875
1490,13,0.3,0.5,2.64811,2.98844
1491,13,0.3,0.6,1.99089,2.9383
1492,13,0.3,0.7,2.35351,2.29402
1493,13,0.3,0.8,2.00875,2.53419
1494,13,0.3,0.9,2.25875,2.46734
1495,13,0.3,1.0,1.94934,2.6497
1496,13,0.4,0.0,3.87928,2.21444
1497,13,0.4,0.1,1.79566,2.12336
1498,13,0.4,0.2,3.52923,2.14218
1499,13,0.4,0.3,2.3359,4.05589
1500,13,0.4,0.4,3.19398,2.74811
1501,13,0.4,0.5,2.17141,3.52154
1502,13,0.4,0.6,0.987466,2.53138
1503,13,0.4,0.7,2.83365,2.13835
1504,13,0.4,0.8,2.71226,3.59558
1505,13,0.4,0.9,1.3198,1.10996
1506,13,0.4,1.0,3.79964,4.06933
1507,13,0.5,0.0,1.73532,3.951
1508,13,0.5,0.1,2.97649,2.6996
1509,13,0.5,0.2,2.60231,8.48619
1510,13,0.5,0.3,2.19041,2.41388
1511,13,0.5,0.4,2.00469,2.34258
1512,13,0.5,0.5,2.47267,3.17543
1513,13,0.5,0.6,3.15509,3.3085
1514,13,0.5,0.7,2.4801,2.43405
1515,13,0.5,0.8,2.36653,3.12589
1516,13,0.5,0.9,2.60626,2.58912
1517,13,0.5,1.0,0.987466,2.84588
1518,13,0.6,0.0,2.00472,1.10996
1519,13,0.6,0.1,0.987466,6.61536
1520,13,0.6,0.2,4.4797,1.10996
1521,13,0.6,0.3,2.69503,1.10996
1522,13,0.6,0.4,5.49635,2.98604
1523,13,0.6,0.5,2.53201,2.46271
1524,13,0.6,0.6,3.8882,8.32267
1525,13,0.6,0.7,2.5714,1.36739
1526,13,0.6,0.8,1.09638,1.35364
1527,13,0.6,0.9,1.90874,1.10996
1528,13,0.6,1.0,1.92485,7.87584
1529,13,0.7,0.0,2.19098,1.10996
1530,13,0.7,0.1,0.987466,2.08383
1531,13,0.7,0.2,2.60603,2.61302
1532,13,0.7,0.3,0.987466,3.19201
1533,13,0.7,0.4,2.05769,1.10996
1534,13,0.7,0.5,4.18801,2.34337
1535,13,0.7,0.6,2.629,2.39623
1536,13,0.7,0.7,2.05403,3.00288
1537,13,0.7,0.8,0.987466,1.27236
1538,13,0.7,0.9,2.72853,1.10996
1539,13,0.7,1.0,2.00671,1.10996
1540,13,0.8,0.0,3.08568,2.6922
1541,13,0.8,0.1,1.97145,3.53636
1542,13,0.8,0.2,2.21357,3.84336
1543,13,0.8,0.3,1.96244,1.10996
1544,13,0.8,0.4,0.987466,1.10996
1545,13,0.8,0.5,2.44191,2.90478
1546,13,0.8,0.6,2.78942,8.25685
1547,13,0.8,0.7,2.69892,1.43517
1548,13,0.8,0.8,1.09785,8.20542
1549,13,0.8,0.9,2.2409,1.10996
1550,13,0.8,1.0,0.987466,2.48988
1551,13,0.9,0.0,0.987466,1.10996
1552,13,0.9,0.1,1.69824,1.10996
1553,13,0.9,0.2,6.31171,2.51776
1554,13,0.9,0.3,1.8489,2.30409
1555,13,0.9,0.4,0.987466,4.89717
1556,13,0.9,0.5,2.38112,1.10996
1557,13,0.9,0.6,0.987466,2.63983
1558,13,0.9,0.7,1.09572,8.16173
1559,13,0.9,0.8,2.59448,2.61296
1560,13,0.9,0.9,0.987466,1.10996
1561,13,0.9,1.0,0.987466,1.10996
1562,13,1.0,0.0,0.987466,1.10996
1563,13,1.0,0.1,0.987466,1.10996
1564,13,1.0,0.2,0.987466,1.10996
1565,13,1.0,0.3,3.02336,3.25133
1566,13,1.0,0.4,0.987466,1.28391
1567,13,1.0,0.5,3.80635,1.10996
1568,13,1.0,0.6,3.80284,3.19219
1569,13,1.0,0.7,0.987466,3.18812
1570,13,1.0,0.8,3.61837,1.35204
1571,13,1.0,0.9,1.09445,1.10996
1572,13,1.0,1.0,2.7947,1.10996
1573,14,0.0,0.0,1.94221,2.15929
1574,14,0.0,0.1,2.45473,2.12889
1575,14,0.0,0.2,1.99458,2.20773
1576,14,0.0,0.3,2.2804,2.18939
1577,14,0.0,0.4,2.19592,1.98581
1578,14,0.0,0.5,1.9625,1.97169
1579,14,0.0,0.6,2.56596,2.34703
1580,14,0.0,0.7,1.77168,2.47359
1581,14,0.0,0.8,2.11443,2.03648
1582,14,0.0,0.9,2.11591,2.33343
1583,14,0.0,1.0,1.97317,2.04172
1584,14,0.1,0.0,2.17734,2.30033
1585,14,0.1,0.1,2.15722,2.04733
1586,14,0.1,0.2,2.74785,2.32237
1587,14,0.1,0.3,2.47674,2.18578
1588,14,0.1,0.4,2.96909,2.17335
1589,14,0.1,0.5,2.10516,2.17156
1590,14,0.1,0.6,2.24562,2.07946
1591,14,0.1,0.7,2.10128,2.22432
1592,14,0.1,0.8,1.95553,2.39627
1593,14,0.1,0.9,1.97439,2.21961
1594,14,0.1,1.0,1.92598,2.28687
1595,14,0.2,0.0,2.78109,2.67301
1596,14,0.2,0.1,2.14257,2.19323
1597,14,0.2,0.2,2.09274,2.18628
1598,14,0.2,0.3,2.23033,2.27015
1599,14,0.2,0.4,2.06194,2.23533
1600,14,0.2,0.5,1.96058,2.31978
1601,14,0.2,0.6,2.39398,3.29645
1602,14,0.2,0.7,2.38698,2.64736
1603,14,0.2,0.8,2.02594,2.05825
1604,14,0.2,0.9,2.89657,2.03463
1605,14,0.2,1.0,2.52664,2.69921
1606,14,0.3,0.0,2.80517,2.76319
1607,14,0.3,0.1,2.46095,4.0323
1608,14,0.3,0.2,3.78311,2.29417
1609,14,0.3,0.3,2.02021,2.1485
1610,14,0.3,0.4,2.10335,1.95185
1611,14,0.3,0.5,1.09398,6.84281
1612,14,0.3,0.6,2.64255,2.55255
1613,14,0.3,0.7,0.987463,2.12273
1614,14,0.3,0.8,1.90968,2.23311
1615,14,0.3,0.9,2.12088,2.25863
1616,14,0.3,1.0,3.82034,2.37491
1617,14,0.4,0.0,3.26525,2.92385
1618,14,0.4,0.1,2.57227,2.85173
1619,14,0.4,0.2,2.04074,8.17182
1620,14,0.4,0.3,2.53297,3.11127
1621,14,0.4,0.4,2.39792,2.82309
1622,14,0.4,0.5,2.54845,2.758
1623,14,0.4,0.6,1.95218,7.78927
1624,14,0.4,0.7,3.05921,2.56146
1625,14,0.4,0.8,2.31897,2.12827
1626,14,0.4,0.9,2.26767,3.74946
1627,14,0.4,1.0,2.03547,2.69887
1628,14,0.5,0.0,3.99892,2.4266
1629,14,0.5,0.1,1.99572,1.10996
1630,14,0.5,0.2,3.47119,1.40801
1631,14,0.5,0.3,2.45146,2.54048
1632,14,0.5,0.4,2.94374,2.33943
1633,14,0.5,0.5,1.5288,2.88581
1634,14,0.5,0.6,0.987466,8.07426
1635,14,0.5,0.7,1.09921,4.13619
1636,14,0.5,0.8,3.55564,2.31561
1637,14,0.5,0.9,2.00729,2.52689
1638,14,0.5,1.0,4.02927,2.77944
1639,14,0.6,0.0,1.09533,4.05241
1640,14,0.6,0.1,0.987466,3.30431
1641,14,0.6,0.2,2.75763,2.61151
1642,14,0.6,0.3,4.95117,1.10996
1643,14,0.6,0.4,2.34732,1.10996
1644,14,0.6,0.5,0.987466,1.10996
1645,14,0.6,0.6,2.12453,2.09024
1646,14,0.6,0.7,2.15906,1.96566
1647,14,0.6,0.8,3.03546,2.98894
1648,14,0.6,0.9,1.09609,1.10996
1649,14,0.6,1.0,1.09679,3.80438
1650,14,0.7,0.0,1.98015,2.34734
1651,14,0.7,0.1,1.99174,2.93685
1652,14,0.7,0.2,1.09848,1.10996
1653,14,0.7,0.3,1.9017,2.66054
1654,14,0.7,0.4,1.09643,2.7267
1655,14,0.7,0.5,2.89603,2.29347
1656,14,0.7,0.6,2.58201,1.10996
1657,14,0.7,0.7,2.07618,4.03135
1658,14,0.7,0.8,1.8372,1.10996
1659,14,0.7,0.9,0.987466,1.10996
1660,14,0.7,1.0,3.43789,1.2849
1661,14,0.8,0.0,1.97182,2.17177
1662,14,0.8,0.1,2.10557,3.58224
1663,14,0.8,0.2,0.987466,1.10996
1664,14,0.8,0.3,2.29399,1.28208
1665,14,0.8,0.4,2.36072,2.11705
1666,14,0.8,0.5,0.987466,2.56415
1667,14,0.8,0.6,3.98116,1.10996
1668,14,0.8,0.7,2.77314,3.83642
1669,14,0.8,0.8,0.987466,2.37198
1670,14,0.8,0.9,3.02497,1.10996
1671,14,0.8,1.0,0.987466,2.32
1672,14,0.9,0.0,2.84107,3.27026
1673,14,0.9,0.1,1.0967,1.10996
1674,14,0.9,0.2,2.39882,1.10996
1675,14,0.9,0.3,2.52647,5.24966
1676,14,0.9,0.4,0.987466,1.10996
1677,14,0.9,0.5,0.987466,1.10996
1678,14,0.9,0.6,2.61186,1.10996
1679,14,0.9,0.7,3.27934,1.28717
1680,14,0.9,0.8,2.17083,2.67676
1681,14,0.9,0.9,0.987466,2.51019
1682,14,0.9,1.0,2.02247,3.69534
1683,14,1.0,0.0,1.87548,1.10996
1684,14,1.0,0.1,0.987466,2.62324
1685,14,1.0,0.2,0.987466,1.10996
1686,14,1.0,0.3,0.987466,7.83843
1687,14,1.0,0.4,2.06768,8.23043
1688,14,1.0,0.5,2.31965,7.78957
1689,14,1.0,0.6,0.987466,1.10996
1690,14,1.0,0.7,2.57652,1.10996
1691,14,1.0,0.8,3.64987,1.10996
1692,14,1.0,0.9,0.987466,1.10996
1693,14,1.0,1.0,1.8168,1.10996
1694,15,0.0,0.0,1.87824,1.8745
1695,15,0.0,0.1,2.01908,2.06534
1696,15,0.0,0.2,2.22958,2.16549
1697,15,0.0,0.3,2.35342,2.30825
1698,15,0.0,0.4,2.15136,2.07318
1699,15,0.0,0.5,1.86026,2.28285
1700,15,0.0,0.6,1.91577,2.11796
1701,15,0.0,0.7,2.31573,2.01536
1702,15,0.0,0.8,2.10863,2.06589
1703,15,0.0,0.9,2.27987,1.93135
1704,15,0.0,1.0,2.04193,2.10142
1705,15,0.1,0.0,2.53248,2.40658
1706,15,0.1,0.1,1.83304,2.28007
1707,15,0.1,0.2,1.7979,2.18837
1708,15,0.1,0.3,2.31702,2.07945
1709,15,0.1,0.4,2.24881,2.24383
1710,15,0.1,0.5,2.1741,2.63397
1711,15,0.1,0.6,1.88009,1.87953
1712,15,0.1,0.7,1.93439,2.15996
1713,15,0.1,0.8,2.40698,2.29396
1714,15,0.1,0.9,2.30368,2.18088
1715,15,0.1,1.0,2.30749,2.57277
1716,15,0.2,0.0,2.52449,2.387
1717,15,0.2,0.1,1.69797,2.54686
1718,15,0.2,0.2,4.19837,3.02939
1719,15,0.2,0.3,2.61519,2.33929
1720,15,0.2,0.4,2.76978,2.46509
1721,15,0.2,0.5,2.14184,2.85371
1722,15,0.2,0.6,2.10237,5.48525
1723,15,0.2,0.7,3.15044,2.48058
1724,15,0.2,0.8,2.54498,2.25434
1725,15,0.2,0.9,2.25831,2.69975
1726,15,0.2,1.0,2.10968,3.05223
1727,15,0.3,0.0,1.09902,2.13217
1728,15,0.3,0.1,3.07637,2.33365
1729,15,0.3,0.2,2.12877,2.59305
1730,15,0.3,0.3,4.51447,2.16197
1731,15,0.3,0.4,2.1845,3.22206
1732,15,0.3,0.5,2.18767,1.10996
1733,15,0.3,0.6,2.33924,2.54602
1734,15,0.3,0.7,2.48193,8.14894
1735,15,0.3,0.8,2.13927,2.55462
1736,15,0.3,0.9,1.42191,2.82469
1737,15,0.3,1.0,1.50646,2.11948
1738,15,0.4,0.0,3.22201,2.41251
1739,15,0.4,0.1,2.83284,2.4225
1740,15,0.4,0.2,2.30287,3.38731
1741,15,0.4,0.3,2.38656,3.26324
1742,15,0.4,0.4,2.4123,2.10868
1743,15,0.4,0.5,0.987466,2.42064
1744,15,0.4,0.6,2.84943,2.23994
1745,15,0.4,0.7,3.2089,2.54084
1746,15,0.4,0.8,2.16808,2.82042
1747,15,0.4,0.9,2.12906,2.48203
1748,15,0.4,1.0,3.83074,7.88243
1749,15,0.5,0.0,2.97487,2.69541
1750,15,0.5,0.1,1.91912,3.1823
1751,15,0.5,0.2,2.26852,1.10996
1752,15,0.5,0.3,3.02348,2.86487
1753,15,0.5,0.4,2.46036,3.71111
1754,15,0.5,0.5,2.42871,7.94825
1755,15,0.5,0.6,2.99321,2.61043
1756,15,0.5,0.7,2.0095,4.0654
1757,15,0.5,0.8,3.49867,8.22144
1758,15,0.5,0.9,0.987466,2.5621
1759,15,0.5,1.0,3.93172,2.72351
1760,15,0.6,0.0,0.987466,8.4608
1761,15,0.6,0.1,1.984,3.57125
1762,15,0.6,0.2,1.66354,1.35279
1763,15,0.6,0.3,0.987466,1.10996
1764,15,0.6,0.4,1.09472,1.10996
1765,15,0.6,0.5,2.55292,1.92358
1766,15,0.6,0.6,2.55669,7.21452
1767,15,0.6,0.7,0.987466,2.32113
1768,15,0.6,0.8,2.14728,2.23096
1769,15,0.6,0.9,2.37662,1.10996
1770,15,0.6,1.0,1.91918,1.10996
1771,15,0.7,0.0,0.987466,2.88225
1772,15,0.7,0.1,3.97361,1.10996
1773,15,0.7,0.2,2.09726,2.1399
1774,15,0.7,0.3,0.987466,7.63713
1775,15,0.7,0.4,2.49231,2.83592
1776,15,0.7,0.5,3.024,3.17772
1777,15,0.7,0.6,3.51514,4.20488
1778,15,0.7,0.7,2.49869,1.10996
1779,15,0.7,0.8,0.987466,1.10996
1780,15,0.7,0.9,0.987466,7.81477
1781,15,0.7,1.0,2.4041,2.46257
1782,15,0.8,0.0,0.987466,1.10996
1783,15,0.8,0.1,0.987466,1.10996
1784,15,0.8,0.2,2.28105,1.97361
1785,15,0.8,0.3,2.12482,1.10996
1786,15,0.8,0.4,1.66797,2.6081
1787,15,0.8,0.5,5.26234,1.10996
1788,15,0.8,0.6,2.04972,1.27101
1789,15,0.8,0.7,2.26723,2.75148
1790,15,0.8,0.8,3.64754,2.99719
1791,15,0.8,0.9,2.76349,1.10996
1792,15,0.8,1.0,4.7244,1.10996
1793,15,0.9,0.0,1.91607,1.10996
1794,15,0.9,0.1,2.57298,1.10996
1795,15,0.9,0.2,1.09428,1.10996
1796,15,0.9,0.3,1.88657,1.10996
1797,15,0.9,0.4,2.33355,2.45121
1798,15,0.9,0.5,5.46794,7.92525
1799,15,0.9,0.6,1.80067,1.10996
1800,15,0.9,0.7,2.89727,1.10996
1801,15,0.9,0.8,3.45876,3.38231
1802,15,0.9,0.9,2.69681,5.21516
1803,15,0.9,1.0,2.0777,1.32581
1804,15,1.0,0.0,1.9703,1.10996
1805,15,1.0,0.1,2.05036,1.10996
1806,15,1.0,0.2,0.987466,1.10996
1807,15,1.0,0.3,2.10026,1.10996
1808,15,1.0,0.4,2.69272,3.29051
1809,15,1.0,0.5,1.09754,3.5465
1810,15,1.0,0.6,0.987466,5.12729
1811,15,1.0,0.7,2.966,3.4233
1812,15,1.0,0.8,3.70583,1.27914
1813,15,1.0,0.9,3.10927,1.10996
1814,15,1.0,1.0,0.987466,1.10996
1815,16,0.0,0.0,2.21507,1.98836
1816,16,0.0,0.1,1.88961,2.01183
1817,16,0.0,0.2,1.81958,2.40074
1818,16,0.0,0.3,2.72139,2.24412
1819,16,0.0,0.4,1.96571,1.83442
1820,16,0.0,0.5,2.25055,2.07321
1821,16,0.0,0.6,2.37308,2.04461
1822,16,0.0,0.7,1.90289,2.12889
1823,16,0.0,0.8,1.90846,2.00785
1824,16,0.0,0.9,2.24284,2.09018
1825,16,0.0,1.0,2.51388,2.16409
1826,16,0.1,0.0,2.39162,2.174
1827,16,0.1,0.1,2.19477,2.18533
1828,16,0.1,0.2,1.90085,2.715
1829,16,0.1,0.3,1.94024,2.43481
1830,16,0.1,0.4,2.05041,2.07397
1831,16,0.1,0.5,2.17272,2.25858
1832,16,0.1,0.6,1.90644,2.30205
1833,16,0.1,0.7,2.70727,2.27513
1834,16,0.1,0.8,2.09712,1.98348
1835,16,0.1,0.9,1.74632,3.32174
1836,16,0.1,1.0,1.95521,2.60407
1837,16,0.2,0.0,1.96602,2.84522
1838,16,0.2,0.1,2.09598,2.3801
1839,16,0.2,0.2,1.98508,2.40432
1840,16,0.2,0.3,3.07709,2.46077
1841,16,0.2,0.4,1.86398,2.98702
1842,16,0.2,0.5,1.9897,2.3642
1843,16,0.2,0.6,2.78074,2.74758
1844,16,0.2,0.7,2.16721,2.10417
1845,16,0.2,0.8,2.24048,2.90761
1846,16,0.2,0.9,2.12797,2.05054
1847,16,0.2,1.0,2.01779,2.91043
1848,16,0.3,0.0,2.61838,2.83283
1849,16,0.3,0.1,1.8912,8.35483
1850,16,0.3,0.2,3.00974,2.93503
1851,16,0.3,0.3,2.3358,2.34609
1852,16,0.3,0.4,1.94546,3.61793
1853,16,0.3,0.5,2.40402,2.4372
1854,16,0.3,0.6,2.73709,2.13236
1855,16,0.3,0.7,2.08258,2.62031
1856,16,0.3,0.8,2.3229,7.88843
1857,16,0.3,0.9,2.25245,2.33137
1858,16,0.3,1.0,2.40154,2.53469
1859,16,0.4,0.0,2.24895,2.97042
1860,16,0.4,0.1,0.987466,1.10996
1861,16,0.4,0.2,0.987466,1.10996
1862,16,0.4,0.3,2.74693,2.24859
1863,16,0.4,0.4,2.57318,3.08802
1864,16,0.4,0.5,1.79339,2.50322
1865,16,0.4,0.6,2.1833,1.36312
